type,time,latitude,longitude,accuracy (m),altitude (m),geoid_height (m),speed (m/s),bearing (deg),sat_used,sat_inview,name,desc
T,2018-05-27 08:59:00,37.235,-115.811111,3,58.749,40.251,0,,22,23,20180527-105900,GPS Logger: 20180527-105900
T,2018-05-27 09:00:50,37.23495451,-115.81058984,3,60.749,40.251,0,,22,23,,
T,2018-05-27 09:00:51,37.23495557,-115.8105903,3,60.749,40.251,0,,22,23,,
T,2018-05-27 09:00:52,37.2349559,-115.81059307,3,60.749,40.251,0,,22,23,,
T,2018-05-27 09:00:53,37.2349559,-115.81059307,4,60.749,40.251,0,,22,23,,
T,2018-05-27 09:00:54,37.2349537,-115.81059313,3,60.749,40.251,0.25,56,22,23,,
T,2018-05-27 09:00:55,37.23495191,-115.81059376,4,60.749,40.251,0.25,56,22,23,,
T,2018-05-27 09:00:56,37.23492052,-115.81057695,4,60.749,40.251,1.75,161,22,23,,
T,2018-05-27 09:00:57,37.23490579,-115.81056969,6,60.75,40.25,1.75,161,22,23,,
T,2018-05-27 09:00:58,37.23484782,-115.81054231,7,61.75,40.25,3.75,161,22,23,,
T,2018-05-27 09:00:59,37.23459724,-115.81048627,3,69.751,40.249,11,175,22,23,,
T,2018-05-27 09:01:00,37.23449921,-115.81046142,4,71.751,40.249,10.75,170,22,23,,
T,2018-05-27 09:01:01,37.23440474,-115.81043802,5,74.752,40.248,10.75,170,22,23,,
T,2018-05-27 09:01:02,37.234322,-115.810291,3,77.752,40.248,11.25,136,22,23,,
T,2018-05-27 09:01:03,37.23428171,-115.81015216,3,80.752,40.248,11.75,114,22,23,,
T,2018-05-27 09:01:04,37.23423996,-115.81001638,5,83.752,40.248,11.75,114,22,23,,
T,2018-05-27 09:01:05,37.234317,-115.80984805,5,84.752,40.248,11.75,82,22,23,,
T,2018-05-27 09:01:06,37.23447279,-115.80977718,4,82.752,40.248,13,33,22,23,,
T,2018-05-27 09:01:07,37.23457159,-115.80968582,6,82.751,40.249,13,33,22,23,,
T,2018-05-27 09:01:08,37.23472715,-115.80964775,7,84.751,40.249,14.25,22,22,23,,
T,2018-05-27 09:01:09,37.23480798,-115.8095868,3,91.75,40.25,12,18,21,22,,
T,2018-05-27 09:01:10,37.23491184,-115.80954026,5,94.75,40.25,12,18,21,22,,
T,2018-05-27 09:01:11,37.23503015,-115.80950431,4,92.75,40.25,12.75,19,21,22,,
T,2018-05-27 09:01:12,37.23515674,-115.80941923,3,92.749,40.251,14,28,21,22,,
T,2018-05-27 09:01:13,37.23529109,-115.8093416,3,93.749,40.251,15.25,26,21,22,,
T,2018-05-27 09:01:14,37.23541457,-115.80925835,5,95.748,40.252,15.25,26,21,22,,
T,2018-05-27 09:01:15,37.23550584,-115.80922286,4,97.748,40.252,12,23,21,22,,
T,2018-05-27 09:01:16,37.23557668,-115.80917176,3,101.748,40.252,9.5,28,21,22,,
T,2018-05-27 09:01:17,37.23565315,-115.80911493,5,103.747,40.253,9.5,28,21,22,,
T,2018-05-27 09:01:18,37.23576852,-115.80908914,3,102.747,40.253,13,6,21,22,,
T,2018-05-27 09:01:19,37.23589124,-115.8090964,4,103.747,40.253,12.75,2,21,22,,
T,2018-05-27 09:01:20,37.23600574,-115.80908942,8,104.746,40.254,12.75,2,21,22,,
T,2018-05-27 09:01:21,37.23604474,-115.80939028,7,104.746,40.254,12.75,316,21,21,,
T,2018-05-27 09:01:22,37.23612727,-115.80950288,11,104.745,40.255,12.75,316,21,21,,
T,2018-05-27 09:01:23,37.23581463,-115.80968772,8,103.747,40.253,11.25,241,21,21,,
T,2018-05-27 09:01:24,37.23576569,-115.80981237,11,103.747,40.253,11.25,241,21,21,,
T,2018-05-27 09:01:25,37.23552243,-115.8097154,8,107.748,40.252,10.25,193,21,21,,
T,2018-05-27 09:01:26,37.2354331,-115.80974439,11,107.748,40.252,10.25,193,21,21,,
